user_id_index,subject_id_index,score
10,2316,2
10,13442,2
10,13443,2
5,13444,0
5,13445,0
10,2635,2
10,2909,2
10,13446,2
1,13447,1
2,13448,0
1,13449,0
5,2641,0
9,2497,2
9,13450,2
1,2498,2
5,13451,0
5,13452,0
5,13453,0
5,13454,0
5,13455,0
1,2501,2
5,13456,2
5,13457,0
5,13458,1
10,13459,1
5,13460,0
10,13461,2
10,13462,2
5,2507,0
5,13463,0
5,2504,0
1,13464,0
10,2599,2
5,2511,0
5,13465,0
5,2505,0
1,13466,0
5,2579,0
5,13467,2
5,3445,0
2,13468,2
5,2815,0
2,13469,1
5,13470,0
5,13471,2
5,13472,0
5,13473,0
5,2519,0
5,13474,0
5,13475,0
9,13476,2
5,13477,2
9,13478,2
9,13479,2
9,13480,2
9,2640,2
5,13481,0
9,2535,2
5,2537,1
9,13482,2
10,13483,0
5,13484,0
2,13485,2
5,2543,2
5,2548,2
5,13486,2
5,13487,2
2,3046,0
2,2547,2
9,2709,2
5,13488,0
9,13489,2
5,2549,2
5,13490,0
2,13491,2
2,13492,2
5,13493,0
2,2856,2
9,13494,2
2,13495,2
5,13496,1
5,13497,0
10,13498,0
2,13499,2
10,13500,0
2,13501,2
9,13502,2
5,2544,2
9,13503,2
10,13504,2
2,13505,2
2,13506,2
2,13507,0
2,13508,2
2,13509,0
2,2561,2
2,13510,2
9,2553,2
9,13511,2
2,13512,2
5,13513,2
5,13514,0
9,13515,2
2,13516,0
10,13517,0
8,13518,2
8,13519,0
8,13520,0
10,2555,1
8,2556,0
5,13521,2
10,13522,1
5,13523,2
10,13524,0
5,13525,2
6,13526,0
2,13527,2
3,13528,0
2,2564,0
8,13529,0
10,2551,0
5,13530,2
6,13531,0
9,2563,0
5,13532,0
3,13533,2
6,13534,0
6,13535,0
3,13536,1
5,13537,0
9,2560,2
5,13538,2
6,13539,0
9,2584,2
10,2597,0
9,13540,2
9,13541,2
5,2601,2
3,2569,0
8,13542,2
9,2606,0
5,13543,0
10,13544,2
6,13545,0
6,12854,0
10,13546,2
9,13547,2
6,13548,0
10,2612,2
9,2619,2
10,3999,0
5,13549,2
9,13550,2
9,13551,2
9,13552,0
5,2611,0
10,13553,2
5,13554,2
10,2066,0
8,13555,0
5,13556,0
10,2369,0
6,13557,2
10,2381,0
6,13558,0
6,2016,0
8,13559,0
6,13560,0
10,13561,2
10,2514,2
8,13562,0
5,13563,1
6,13564,0
3,2485,1
6,2566,0
10,13565,0
9,2356,0
10,13566,2
6,2615,2
9,2357,0
3,2614,2
5,13567,2
5,13568,0
5,13569,2
10,13570,2
8,13571,0
9,13572,2
10,13573,1
5,13574,2
9,13575,2
9,13576,2
10,13577,2
9,2617,2
5,13578,0
5,13579,0
9,13580,2
3,13581,1
5,13582,0
9,13583,0
5,13584,2
9,13585,0
5,13586,2
9,2618,0
5,13587,0
6,13588,2
9,13589,2
8,13590,0
5,13591,0
5,13592,0
10,13593,2
10,13594,0
5,13595,0
8,13596,0
5,13597,0
5,2910,0
3,13598,0
10,13599,0
3,13600,0
6,2567,1
3,13601,2
3,2646,0
5,13602,0
9,13603,2
10,13604,0
3,13605,0
3,13606,2
10,13607,2
6,13608,0
9,13609,2
8,13610,0
6,13611,0
9,2858,0
9,13612,2
9,13613,2
10,13614,1
5,13615,0
6,2647,0
5,13616,0
5,2649,0
5,13617,0
9,2644,2
5,2648,0
10,13618,2
5,2712,0
9,13619,2
5,13620,0
9,13621,2
5,13622,2
5,13623,0
5,13624,0
9,13625,2
5,2650,2
10,2834,2
10,2739,0
5,13626,2
5,3113,2
6,13627,0
10,13628,2
5,13629,0
6,2715,1
5,13630,2
10,13631,0
9,13632,2
5,2653,0
5,3069,0
9,13633,0
9,2828,2
6,13634,1
9,2655,2
10,13635,2
5,13636,0
9,13637,2
5,13638,2
9,13639,0
5,13640,2
8,2660,0
5,13641,2
5,13642,2
6,13643,1
5,13644,0
6,13645,2
5,13646,0
6,13647,2
6,13648,0
9,2955,2
6,13649,0
6,13650,0
5,13651,0
6,13652,1
8,13653,2
9,2374,2
8,13654,0
1,13655,0
1,13656,1
9,2954,0
10,13657,0
10,13658,0
9,13659,0
9,13660,2
8,2707,2
9,13661,0
10,13662,2
9,13663,2
9,13664,0
6,13665,0
6,2663,0
9,13666,2
10,13667,2
6,2664,0
10,13668,0
6,13669,0
9,13670,2
9,2662,2
6,2670,0
9,13671,2
9,2665,0
6,13672,0
9,13673,2
5,2717,2
5,13674,2
5,2667,2
9,13675,2
5,13676,2
9,13677,2
6,13678,0
5,2718,2
5,13679,0
6,13680,0
10,13681,2
9,13682,2
6,2719,1
10,13683,0
5,2724,2
5,2738,0
6,13684,0
9,13685,2
5,2740,0
6,13686,1
6,13687,2
9,13688,2
5,2825,0
10,2742,2
10,13689,2
8,13690,2
8,13691,0
10,13692,2
8,2846,0
6,13693,2
8,13694,0
8,13695,2
10,13696,0
5,13697,2
5,13698,0
5,13699,2
10,13700,1
8,13701,0
5,2744,2
8,13702,0
5,13703,2
9,13704,2
10,13705,2
10,13706,1
9,13707,2
5,2833,2
6,2778,0
9,13708,2
6,13709,0
5,13710,2
10,13711,0
8,13712,2
5,13713,0
5,2747,2
6,13714,0
5,13715,0
5,13716,2
6,13717,0
5,13718,0
5,13719,0
10,13720,2
5,13721,2
10,13722,1
6,13723,0
9,13724,2
6,13725,1
6,13726,0
9,13727,2
10,13728,2
9,13729,2
9,2407,2
10,13730,2
9,13731,2
6,13732,0
10,2595,2
8,2319,0
6,2142,0
8,13733,0
6,2224,0
6,2495,0
10,2367,2
1,2318,0
10,2558,2
6,2379,2
5,13734,2
9,13735,2
5,13736,2
5,3070,2
6,13737,0
6,13738,0
6,13739,1
10,2773,2
8,13740,0
10,3446,2
6,3026,2
5,13741,2
10,13742,1
9,13743,2
5,13744,0
10,13745,2
9,13746,2
8,2754,0
10,2912,2
8,13747,0
6,13748,2
5,13749,1
10,13750,0
9,13751,2
10,13752,2
6,13753,0
10,13754,2
9,13755,2
10,13756,2
5,13757,2
10,13758,2
10,13759,2
10,13760,2
5,13761,2
10,13762,2
10,13763,0
5,13764,1
1,13765,0
5,2772,2
10,13766,2
6,13767,0
6,13768,0
9,13769,2
9,13770,2
10,13771,2
10,3924,0
10,13772,0
9,13773,2
6,13774,0
10,13775,0
9,13776,2
6,13777,0
8,13778,0
1,13779,0
9,13780,2
10,13781,2
9,13782,2
6,13783,0
10,13784,2
9,13785,2
10,13786,2
6,13787,0
10,13788,0
9,13789,2
10,13790,2
9,13791,2
9,13792,2
6,13793,0
10,2582,2
10,13794,2
10,13795,2
10,2963,2
10,13796,2
8,13797,2
9,13798,2
10,13799,0
10,13800,2
1,2964,2
9,13801,2
6,13802,0
8,13803,2
10,13804,2
9,13805,2
10,13806,2
8,13807,0
10,13808,2
9,13809,2
9,13810,2
8,3028,0
10,13811,2
8,13812,2
9,13813,2
9,13814,2
9,13815,2
8,13816,2
9,13817,2
6,2538,0
5,3871,2
8,13818,0
10,2916,0
10,13819,0
5,13820,2
10,13821,2
9,13822,2
1,3699,1
10,13823,2
6,3859,0
10,13824,0
8,13825,0
9,3208,2
8,13826,0
9,13827,2
8,13828,2
6,13829,0
10,13830,1
10,13831,2
1,13832,0
9,13833,2
9,13834,2
8,13835,0
8,13836,0
5,13837,2
1,13838,1
10,13839,1
8,13840,0
10,13841,2
10,13842,2
5,2764,2
4,13843,2
9,13844,2
6,13845,0
10,2766,2
6,13846,0
9,13847,2
5,2675,0
10,2483,2
5,13848,2
9,13849,2
6,13850,1
9,13851,2
9,13852,2
10,13853,2
9,3049,2
6,13854,0
10,13855,2
4,13856,2
10,13857,0
6,13858,1
9,13859,2
9,13860,2
1,13861,0
10,13862,2
10,13863,2
6,13864,0
10,13865,2
10,13866,2
10,3237,2
10,13867,2
6,13868,2
9,13869,0
10,13870,2
9,13871,2
10,13872,0
9,13873,2
10,13874,2
10,13875,2
9,13876,2
6,13877,0
10,3184,2
9,13878,2
10,13879,2
9,3827,2
4,3185,0
6,13880,0
6,13881,2
9,3864,2
10,2774,1
9,13882,2
9,13883,2
9,13884,2
10,13885,2
9,3093,2
6,2966,1
9,13886,2
9,13887,2
9,13888,2
10,13889,2
9,13890,2
6,13891,0
9,2803,2
5,13892,2
5,13893,0
10,3050,2
5,3828,0
10,13894,2
9,13895,2
10,13896,2
10,13897,2
9,13898,2
9,13899,2
9,3141,2
5,13900,2
9,13901,2
10,2788,2
9,13902,2
6,13903,1
9,13904,2
9,13905,2
10,4030,2
9,13906,2
10,13907,2
9,2850,2
5,13908,0
9,13909,2
9,13910,2
9,13911,2
10,2789,2
10,13912,2
5,13913,2
10,13914,0
9,13915,2
10,13916,2
9,13917,2
10,13918,0
9,13919,2
9,13920,2
9,13921,2
5,13922,2
9,13923,2
10,13924,2
6,13925,1
6,2748,1
6,13926,0
1,13927,2
10,13928,2
10,13929,2
9,13930,2
9,13931,2
6,13932,0
9,13933,2
6,13934,0
9,13935,2
6,2923,0
10,13936,0
4,13937,0
6,2852,0
6,13938,0
9,13939,2
7,13940,0
9,13941,2
6,13942,0
10,13943,2
9,13944,1
9,13945,2
9,13946,2
9,13947,2
10,2745,2
10,13948,2
6,13949,2
6,2763,2
10,13950,0
9,13951,2
9,13952,2
10,13953,0
9,13954,2
5,13955,0
5,13956,2
9,2583,2
6,2562,0
9,13957,2
9,13958,2
10,13959,2
10,13960,2
10,2616,0
5,13961,1
4,13962,2
6,13963,0
5,13964,0
5,13965,0
5,13966,0
9,2787,2
4,13967,0
6,3098,0
9,13968,2
10,13969,2
5,13970,0
9,13971,2
6,13972,0
4,13973,0
5,13974,0
6,2810,2
10,13975,2
10,13976,2
10,13977,2
9,3053,2
10,13978,2
9,2928,2
6,13979,1
5,13980,0
6,13981,0
5,13982,0
9,13983,2
5,2870,0
6,3832,0
4,13984,2
10,13985,2
9,13986,2
9,13987,2
10,2843,2
5,2873,0
10,13988,2
4,13989,0
4,13990,2
4,13991,2
10,13992,2
10,13993,2
6,2844,0
9,13994,2
10,3054,2
3,13995,2
4,13996,2
4,3057,2
9,13997,2
9,13998,2
6,2868,1
10,13999,2
9,14000,2
4,14001,2
6,14002,0
9,14003,2
10,14004,2
10,14005,2
9,3014,2
3,14006,2
6,2884,2
9,14007,2
9,14008,2
3,14009,0
5,14010,0
10,14011,2
10,14012,2
10,14013,2
10,14014,2
6,14015,0
6,14016,0
6,14017,2
5,14018,2
5,14019,0
6,14020,0
5,14021,0
5,2841,0
5,14022,0
5,14023,0
3,14024,2
5,14025,0
5,14026,0
3,14027,0
6,14028,2
5,14029,2
5,14030,0
5,3831,2
5,3029,2
5,14031,2
5,14032,2
5,2897,0
5,2899,1
5,14033,2
6,14034,0
5,14035,2
5,14036,2
6,14037,0
5,14038,2
6,2908,0
5,14039,0
5,14040,2
6,2931,2
5,3158,2
5,14041,2
6,2929,2
6,14042,0
6,14043,2
5,2914,2
5,14044,0
6,14045,0
5,14046,2
6,14047,0
6,14048,2
6,14049,2
6,2943,0
6,14050,2
5,14051,2
6,2942,0
5,2946,0
5,14052,0
5,14053,0
6,14054,0
5,14055,0
6,14056,2
5,2971,2
5,14057,0
5,14058,0
6,14059,0
6,14060,2
6,14061,2
5,14062,0
6,14063,0
6,14064,2
6,14065,0
6,14066,2
10,2922,0
6,14067,0
10,14068,0
6,14069,0
10,14070,0
6,14071,2
10,14072,2
10,14073,0
6,14074,2
6,14075,2
10,14076,2
5,14077,0
3,14078,0
10,14079,0
3,14080,1
3,14081,2
3,14082,0
6,14083,0
6,14084,2
6,2893,0
6,14085,2
6,14086,0
6,14087,0
6,14088,0
6,14089,0
6,14090,0
6,14091,0
6,14092,0
6,3011,0
6,3075,0
6,14093,0
6,14094,2
6,3145,0
6,14095,0
6,14096,0
6,14097,2
6,14098,2
6,14099,2
1,14100,0
10,14101,0
6,14102,2
1,14103,0
10,14104,2
6,2936,0
7,14105,0
7,14106,0
10,14107,0
10,14108,2
1,14109,1
10,14110,2
1,14111,1
1,14112,1
10,3040,0
10,14113,0
10,14114,0
10,14115,0
10,3389,0
10,14116,0
10,14117,0
10,14118,0
10,14119,0
10,14120,0
10,14121,2
10,14122,0
10,2771,0
10,14123,0
10,14124,0
10,14125,0
8,3043,0
10,3061,0
1,14126,1
8,3077,0
7,14127,0
10,14128,0
10,3063,0
1,14129,2
10,14130,0
1,14131,2
1,14132,0
7,14133,0
1,14134,1
7,14135,0
10,14136,0
10,14137,0
10,14138,0
8,14139,0
1,14140,1
8,14141,0
10,14142,0
8,14143,1
10,14144,0
10,14145,0
8,14146,0
10,14147,0
10,14148,2
8,14149,0
3,14150,2
8,14151,1
3,14152,2
3,14153,2
3,3076,2
3,3032,2
8,14154,0
3,14155,0
3,14156,2
3,14157,2
8,14158,0
8,14159,1
6,14160,0
10,3084,0
10,2428,0
6,3082,2
6,14161,2
3,14162,0
6,14163,0
5,14164,0
6,14165,2
6,14166,2
6,14167,0
6,14168,2
7,14169,0
7,14170,2
6,14171,2
5,14172,0
5,14173,0
6,14174,0
6,14175,2
5,2956,0
5,14176,0
6,14177,2
5,14178,0
5,3186,0
1,14179,0
5,14180,0
5,14181,0
1,14182,0
5,14183,0
6,14184,0
5,14185,2
6,14186,0
6,14187,0
1,14188,0
6,14189,2
5,14190,0
1,14191,1
5,14192,0
1,14193,0
1,3107,1
5,14194,1
5,3162,0
5,14195,0
7,14196,0
7,14197,0
7,14198,0
1,2941,2
7,14199,0
5,14200,0
5,14201,0
1,14202,1
8,14203,0
1,14204,1
7,14205,0
7,14206,0
7,14207,0
7,14208,0
5,3151,0
1,14209,0
8,14210,0
7,14211,0
7,14212,0
1,14213,0
7,14214,0
1,14215,0
7,14216,0
7,3128,0
1,14217,0
7,14218,0
7,14219,0
7,14220,0
7,3134,0
7,14221,0
7,3130,0
1,3129,2
7,14222,0
7,14223,2
1,14224,0
1,14225,0
1,14226,2
1,14227,2
5,14228,0
5,3210,0
1,14229,0
7,3131,0
7,14230,0
5,14231,0
1,3771,0
1,14232,0
1,14233,0
1,14234,0
1,14235,0
1,14236,0
5,3150,0
1,14237,2
5,14238,0
5,14239,0
5,14240,0
1,14241,2
7,3135,0
5,14242,0
1,14243,0
1,14244,0
1,14245,0
5,14246,0
7,14247,0
7,14248,0
1,14249,0
7,14250,0
7,14251,0
7,14252,0
1,14253,0
1,14254,0
1,14255,0
1,14256,0
1,14257,0
5,14258,0
1,14259,0
7,14260,0
7,14261,0
1,14262,0
5,14263,0
7,14264,0
1,14265,0
7,14266,0
1,14267,0
1,14268,2
1,14269,0
7,3211,0
1,14270,2
7,14271,2
1,14272,0
1,14273,0
7,14274,0
1,14275,0
1,14276,2
7,14277,0
7,14278,0
1,14279,0
1,14280,2
1,14281,0
1,14282,0
1,14283,0
7,14284,0
7,14285,0
1,14286,0
7,14287,0
7,14288,0
7,14289,0
1,14290,2
7,14291,0
7,3216,0
1,14292,0
1,14293,2
1,14294,2
1,14295,2
7,14296,0
7,14297,0
1,14298,2
1,14299,0
7,14300,0
6,14301,0
6,14302,0
6,14303,0
1,3105,0
1,14304,2
6,14305,0
7,14306,0
7,3166,0
7,14307,0
7,14308,0
1,14309,2
6,14310,0
6,14311,0
1,14312,0
1,3170,2
7,3172,0
7,14313,0
6,3175,2
6,2416,0
1,2295,0
6,2887,0
6,3589,0
1,14314,0
1,3615,0
1,2985,0
6,14315,2
6,14316,0
1,14317,0
1,14318,2
2,14319,2
1,14320,0
6,14321,0
1,14322,0
2,14323,1
1,14324,0
6,14325,0
2,14326,0
6,14327,0
6,14328,0
6,14329,0
1,14330,0
6,14331,0
6,14332,0
6,14333,0
1,14334,0
6,14335,0
1,2949,0
1,14336,0
6,3869,0
1,3870,2
6,3862,0
1,14337,2
1,14338,0
6,14339,0
1,14340,0
6,14341,0
7,14342,0
6,3197,2
1,14343,0
1,14344,0
1,14345,0
1,14346,1
7,14347,0
1,14348,2
6,14349,2
1,14350,0
1,14351,2
1,14352,0
6,3126,0
1,14353,0
7,14354,0
7,14355,0
1,14356,2
7,14357,0
6,14358,0
1,14359,0
7,14360,0
1,14361,0
6,14362,0
1,14363,0
1,14364,2
1,14365,2
6,14366,0
1,14367,0
1,3224,0
6,14368,0
6,14369,0
6,14370,0
6,14371,0
6,14372,1
6,3493,0
1,14373,0
6,3617,1
6,14374,0
6,14375,2
7,14376,0
7,14377,0
7,14378,0
6,3206,2
7,14379,0
1,14380,0
1,14381,0
1,14382,0
1,14383,2
6,14384,0
1,14385,0
6,14386,0
1,14387,2
1,3270,2
6,14388,2
1,14389,0
1,14390,2
1,14391,2
7,14392,0
7,14393,0
1,14394,0
7,14395,0
1,14396,0
1,14397,0
7,14398,0
7,14399,0
1,3217,2
7,3203,0
1,14400,0
1,14401,1
1,14402,0
1,14403,0
6,14404,0
1,14405,0
6,14406,0
1,14407,0
1,14408,0
1,14409,2
6,14410,0
2,4210,0
2,14411,0
2,14412,0
2,3352,2
6,14413,0
2,14414,1
6,14415,1
1,14416,0
1,14417,2
6,14418,1
1,3214,0
1,14419,2
1,14420,2
1,3330,2
2,14421,0
2,14422,2
2,14423,0
2,14424,2
2,14425,0
6,3213,1
1,14426,2
1,14427,0
1,14428,2
1,14429,0
1,14430,0
1,14431,0
1,14432,2
1,14433,0
6,14434,1
1,3247,2
1,14435,0
1,3272,0
6,14436,0
1,14437,2
1,14438,0
6,14439,1
2,3273,0
1,14440,0
1,14441,2
1,14442,0
2,14443,2
2,14444,2
2,14445,0
2,14446,2
2,14447,0
1,14448,2
6,14449,1
2,14450,0
2,14451,0
2,14452,0
1,14453,0
1,14454,0
2,14455,0
1,14456,0
2,14457,2
2,14458,0
2,14459,2
2,14460,2
2,14461,2
2,14462,2
2,14463,2
2,14464,2
6,14465,1
2,14466,2
1,14467,0
6,14468,0
2,14469,2
1,14470,0
2,14471,2
1,14472,0
1,14473,2
2,3221,0
2,14474,2
1,14475,0
2,14476,2
1,14477,0
2,14478,2
1,14479,0
1,14480,0
2,14481,2
2,14482,2
2,14483,2
2,14484,2
1,14485,0
2,14486,2
2,14487,2
2,14488,2
2,14489,2
2,14490,2
2,14491,2
6,14492,1
2,14493,2
2,14494,2
1,14495,0
2,14496,0
2,14497,2
2,14498,2
2,14499,2
2,14500,0
2,14501,0
1,14502,0
2,14503,0
2,14504,2
4,3034,0
2,14505,2
2,14506,2
2,14507,2
4,14508,2
1,14509,2
4,14510,1
4,14511,2
1,14512,1
1,14513,0
6,3390,1
1,14514,0
4,14515,0
6,14516,1
4,14517,2
6,14518,0
4,14519,0
6,14520,0
6,14521,1
4,14522,0
6,14523,1
4,14524,2
6,14525,0
6,14526,0
6,14527,0
7,14528,0
7,14529,0
7,14530,0
7,14531,0
6,3746,1
6,14532,0
10,14533,0
10,14534,0
7,14535,0
10,14536,0
7,14537,0
7,3845,0
7,14538,2
7,14539,0
7,14540,0
7,14541,0
7,14542,0
10,14543,0
7,14544,0
6,14545,1
7,14546,0
7,14547,0
7,14548,0
6,14548,1
7,14549,0
10,14550,0
7,14551,0
6,14552,0
7,14553,0
6,14554,1
10,14555,0
10,14556,0
10,14557,0
10,14558,0
6,14559,0
1,14560,0
7,3867,0
7,14561,0
7,14562,0
7,14563,0
10,3927,0
7,14564,0
6,3875,2
7,14565,0
7,14566,2
6,14567,0
7,14568,0
1,14569,1
6,14570,0
1,14571,0
7,14572,0
6,14573,0
7,14574,0
10,14575,0
7,14576,0
7,3394,0
1,14577,0
1,14578,0
7,14579,0
6,14580,1
7,14581,0
7,14582,0
6,14583,0
7,14584,0
7,14585,2
6,14586,1
6,3233,1
7,3600,2
3,3744,2
6,14587,1
6,14588,1
3,14589,0
6,3455,1
7,3756,1
7,14590,0
7,14591,0
7,14592,0
7,14593,0
7,14594,0
10,14595,0
7,14596,0
6,14597,0
10,14598,0
7,14599,0
7,14600,0
7,14601,0
7,14602,0
7,14603,0
6,14604,1
3,14605,0
7,14606,0
6,14607,0
10,14608,0
10,14609,0
6,3466,0
3,3465,0
6,14610,0
10,14611,0
6,14612,1
6,14613,1
3,14614,0
3,14615,2
10,14616,0
3,14617,2
10,14618,0
10,3245,0
10,14619,0
10,14620,0
3,14621,0
6,14622,2
3,14623,2
6,14624,2
3,14625,0
3,14626,0
3,14627,0
3,14628,2
6,14629,0
3,4504,2
6,14630,0
6,14631,2
6,14632,2
1,14633,1
3,14634,0
1,14635,0
6,14636,0
6,14637,1
3,14638,2
1,14639,0
6,14640,2
1,14641,0
6,14642,1
6,14643,0
6,14644,0
6,14645,2
6,14646,2
6,14647,1
6,14648,2
6,14649,0
1,14650,0
3,3265,2
1,3395,0
3,14651,2
3,14652,2
1,14653,1
3,14654,2
1,4060,2
1,14655,0
3,14656,2
3,14657,2
3,14658,0
1,3227,2
3,14659,2
3,14660,0
3,14661,0
3,14662,2
3,14663,2
3,14664,0
3,14665,2
3,14666,2
6,14667,0
6,14668,0
6,14669,1
2,3307,0
2,14670,0
2,14671,0
5,14672,0
2,14673,0
1,14674,0
2,14675,0
2,14676,0
2,14677,0
2,14678,2
2,14679,2
1,14680,0
2,14681,2
1,3469,2
2,14682,2
2,3620,0
1,14683,1
5,14684,0
5,14685,0
5,14686,1
1,14687,1
1,14688,1
10,14689,0
10,3332,0
1,14690,1
10,3333,2
10,14691,0
10,14692,0
10,14693,0
10,14694,0
10,3338,0
2,14695,0
5,14696,1
5,14697,0
5,14698,2
5,3489,1
1,14699,0
5,14700,2
2,14701,2
5,14702,2
5,4096,1
5,3261,2
2,14703,0
5,14704,2
5,14705,2
2,14706,0
2,14707,0
5,14708,2
5,3363,2
5,14709,0
5,14710,2
5,14711,2
2,14712,0
5,3376,2
2,3629,0
2,14713,0
5,14714,2
5,3471,0
5,14715,0
5,3950,0
2,14716,0
2,14717,0
2,14718,2
2,14719,0
5,14720,1
2,3384,2
2,3382,0
5,14721,0
5,14722,1
2,14723,1
2,14724,0
2,14725,0
2,14726,0
7,14727,0
1,14728,0
7,3385,0
7,14729,0
7,14730,0
8,14731,0
7,14732,0
8,14733,0
8,14734,0
8,14735,0
8,3705,0
7,14736,0
8,14737,0
7,3669,0
1,14738,0
7,14739,0
4,14740,2
4,14741,2
8,14742,2
4,14743,2
7,14744,0
7,14745,0
8,14746,2
4,14747,0
4,3572,2
4,14748,0
1,3430,2
4,3433,2
4,14749,0
7,14750,0
4,14751,2
4,14752,2
4,14753,2
4,14754,2
7,14755,0
4,14756,2
8,14757,1
7,14758,0
7,14759,0
4,14760,0
4,14761,2
7,14762,0
4,14763,2
4,14764,2
4,14765,2
1,14766,1
4,14767,2
7,14768,0
4,14769,2
4,14770,2
4,14771,2
4,14772,0
4,3775,2
4,14773,0
8,3413,1
4,3796,2
4,3315,2
4,3328,2
4,14774,2
4,14775,2
4,3758,2
4,14776,2
4,14777,2
4,14778,0
4,14779,2
4,14780,2
4,14781,2
8,14782,0
4,14783,2
4,14784,2
8,14785,0
1,14786,0
4,14787,2
8,14788,0
4,3822,2
1,14789,0
1,14790,0
1,14791,0
4,14792,2
4,14793,0
4,14794,2
4,14795,2
4,14796,2
4,3506,0
1,14797,0
4,14798,2
1,14799,0
4,14800,2
8,14801,0
4,14802,2
8,14803,2
8,14804,0
4,14805,2
4,14806,2
8,14807,0
4,14808,2
4,14809,0
8,3503,1
8,14810,0
8,14811,0
8,14812,2
8,14813,0
8,14814,0
8,14815,2
8,14816,0
5,14817,0
8,14818,0
2,14819,2
2,3573,2
8,14820,0
8,14821,0
5,14822,0
2,14823,2
5,14824,0
5,14825,0
5,14826,0
5,14827,2
5,4162,0
8,14828,1
8,14829,0
8,14830,2
8,3483,0
2,14831,2
8,14832,0
8,14833,0
8,14834,0
8,3477,0
8,14835,2
5,14836,0
7,14837,0
7,14724,0
7,14838,0
5,14839,0
5,14840,1
2,14841,2
8,14842,0
5,14843,0
8,14844,0
1,14845,2
7,14846,2
7,14847,0
7,14848,0
7,14849,0
7,14850,0
2,14851,1
5,3949,0
8,14852,0
1,3484,0
2,14853,0
1,14854,0
8,14855,0
2,14856,2
5,14857,2
5,14858,2
2,14859,0
8,14860,0
5,14861,2
2,14862,2
8,14863,0
5,14864,2
2,3488,2
8,14865,0
5,14866,2
2,14867,1
8,14868,0
2,14869,1
2,14870,0
2,3485,1
1,14871,2
1,14872,0
8,14873,0
1,14874,0
2,14875,2
8,14876,0
2,3490,2
2,14877,2
2,14878,0
2,14879,2
2,14880,2
8,3541,0
2,3877,0
5,3378,2
1,14881,2
5,14882,2
5,14883,0
2,14884,0
8,14885,2
5,14886,2
5,14887,2
8,3774,0
8,14888,0
5,14889,2
2,14890,0
5,3508,2
8,14891,2
8,14892,0
2,14893,1
2,14894,0
5,3511,2
2,14895,0
2,14896,2
2,14897,0
2,3614,2
5,3550,2
5,3512,2
2,14898,0
2,14899,0
8,14900,0
2,14901,0
1,14902,2
2,14903,0
2,3517,0
2,14904,0
2,14905,0
8,14906,0
8,14907,0
2,14908,0
2,14909,0
2,14910,0
2,3521,0
2,14911,1
2,14912,0
2,3523,0
1,14913,2
2,14914,0
1,14915,0
2,14916,0
1,14917,2
2,14918,0
1,14919,0
2,14920,0
2,14921,1
2,4165,1
2,14922,0
2,14923,2
2,14924,2
2,14925,0
1,14926,0
1,3976,0
2,14927,2
1,3529,0
2,3889,0
2,3974,2
2,3415,0
2,14928,0
2,14929,1
2,14930,0
2,14931,0
2,14932,0
2,14933,0
1,14934,0
1,14935,2
2,14936,0
1,3608,0
2,14937,0
1,14938,0
1,14939,0
2,14940,1
1,14941,0
2,14942,0
2,14943,0
2,3519,0
2,14944,0
1,3612,2
1,14945,0
1,14946,0
1,14947,2
8,14948,0
6,14949,0
1,14950,0
6,14951,2
1,14952,0
1,3763,0
8,14953,0
6,14954,0
8,14955,0
8,14956,2
6,14957,2
1,14958,2
1,14959,2
8,14960,0
8,14961,0
1,3552,2
8,14962,2
8,14963,0
8,14964,2
8,14965,0
8,14966,0
8,3878,0
8,14967,0
1,14968,0
1,14969,2
2,14970,2
2,3562,2
8,14971,0
1,14972,1
8,4035,0
1,14973,0
8,14974,0
8,14975,0
2,14976,2
1,14977,2
8,14978,0
2,14977,2
8,14979,0
8,14980,2
1,14981,2
8,14982,0
8,14983,0
1,14984,2
1,14985,0
1,3579,0
7,14986,0
7,14987,0
1,14988,2
7,14989,0
1,14990,2
7,14991,0
7,14992,0
1,14993,2
7,4173,0
7,3582,0
7,14994,0
7,14995,0
7,14996,2
7,14997,0
7,14998,0
7,14999,0
7,15000,0
1,15001,2
7,3937,0
2,15002,2
1,3597,0
7,15003,0
7,15004,0
1,15005,2
7,15006,0
1,15007,2
7,3611,0
7,15008,0
7,3609,0
7,3639,0
7,15009,0
7,15010,0
7,15011,0
7,15012,0
1,15013,0
1,15014,2
5,15015,2
7,15016,1
5,15017,2
5,3638,2
5,15018,2
5,15019,2
7,15020,0
1,15021,2
5,15022,2
1,15023,2
7,15024,0
7,15025,2
7,3879,0
1,4004,2
7,15026,0
7,15027,0
5,15028,2
7,15029,0
7,15030,0
7,15031,0
7,15032,0
7,3990,0
7,15033,0
6,15034,0
5,15035,0
5,15036,0
5,15037,2
7,3675,0
5,15038,2
5,15039,2
2,15040,2
7,3658,2
6,3659,2
2,3662,2
7,15041,0
7,15042,0
6,15043,2
6,15044,0
6,3554,0
7,15045,0
6,4067,0
7,3750,0
7,3660,2
6,15046,0
7,15047,0
6,15048,0
7,15049,0
7,15050,0
7,15051,0
9,15052,1
6,15053,0
6,15054,0
6,15055,2
7,15056,0
6,3689,0
7,15057,2
6,15058,0
7,15059,0
6,15060,2
9,15061,1
7,15062,0
2,3778,2
7,15063,0
6,15064,0
7,15065,2
7,15066,0
7,15067,0
7,15068,0
6,15069,2
6,15070,0
7,15071,0
7,15072,0
